Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3995,HP,HP Pavilion TouchSmart 11 x360 11-ad105tu (4QM22PA) Laptop (11.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 1 TB HDD)::576784::computer::laptops,34812,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6 ,UHD 605,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
4276,ASUS,ASUS Vivobook 14X OLED K3405VCB-KM951WS Laptop (14 Inch | Core i9 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::613104::computer::laptops,114990,Intel Core i9 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,14 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,90,90W Adapter
4027,Lenovo,Lenovo Thinkpad E15 (20TDS0A500) Laptop (15.6 Inch | Core i3 11th Gen | 4 GB | Windows 10 | 256 GB SSD)::585957::computer::laptops,44990,Intel Core i3 (11th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
2476,ASUS,ASUS Vivobook K15 OLED K513EA-L513WS Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::598190::computer::laptops,64790,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
64,ASUS,ASUS TUF Gaming A15 FA577RE-HN055WS Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::596355::computer::laptops,141990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
2464,MSI,MSI Bravo 15 B7ED-011IN Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::613597::computer::laptops,79990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR5 RAM, 4.7 Ghz Processor,LCD,15.6 ,"Radeon RX6550M GPU, 4 GB",AMD,512 GB SSD Storage,No HDD,no,
1801,ASUS,ASUS VivoBook S13 S333EA-EG501TS Laptop (13.3 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::584239::computer::laptops,59990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 4.2 Ghz Processor,LED,13.3 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
1849,ASUS,ASUS VivoBook 15 X540UA-DM1027T Laptop (15.6 Inch | Core i5 8th Gen | 4 GB | Windows 10 | 1 TB HDD)::576100::computer::laptops,39990,Intel Core i5 (8th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,33,33W Adapter
1500,ASUS,ASUS Vivobook X507UF-EJ092T Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::576755::computer::laptops,41590,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6 ,"Geforce MX130 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,33,33W Adapter
515,Samsung,Samsung Galaxy Book 360 Intel Evo 13.3 2 360 13.3 Laptop (13.3 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::594521::computer::laptops,97990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LED,13.3 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 22 Hrs Battery Life
3942,Lenovo,Lenovo Yoga C640 (81UE0085IN) Laptop (13.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::583179::computer::laptops,59791,Intel Core i3 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,13.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
995,ASUS,ASUS ROG Zephyrus G15 GA503RS-HQ027WS Laptop (15.6 Inch | AMD Octa Core Ryzen 9 | 16 GB | Windows 11 | 1 TB SSD)::596427::computer::laptops,189990,AMD Octa-Core Ryzen 9,AMD,Not Expandable,16 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,15.6 ,"GeForce RTX 3080 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
3645,HP,HP Pavilion 15-r007tx (G8D31PA) Laptop (15.6 Inch | Core i5 4th Gen | 4 GB | DOS | 1 TB HDD)::588778::computer::laptops,40890,1.7 Ghz Processor,1.7,Not Expandable,4 GB , DDR3 RAM,0,LED,15.6 ,"Geforce GT 820M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
358,Lenovo,Lenovo Ideapad Gaming 3 15ACH6 (82K200X3IN) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::599340::computer::laptops,81990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 5 Hrs Battery Life
1615,Acer,Acer Chromebook CB3-431-C5FM (NX.GC2AA.007) Laptop (14 Inch | Celeron Quad Core | 4 GB | Google Chrome | 32 GB SSD)::577721::computer::laptops,59870,Intel Celeron Quad-Core,Intel,Not Expandable,4 GB , DDR3 RAM, 1.6 Ghz Processor,LED,14 ,HD 400,Intel,32 GB SSD Storage,No HDD,45,45W Adapter
4242,Lenovo,Lenovo Yoga 7i (82BH00BRIN) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::586171::computer::laptops,79990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,71,71W Adapter
324,Lenovo,Lenovo Ideapad Gaming 3 (82SB00V4IN) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::613537::computer::laptops,63990,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR5 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 4.5 Hrs Battery Life
1564,ASUS,ASUS VivoBook Ultra 14 X413EA-EB322WS Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::595321::computer::laptops,31990,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LCD,14 ,Integrated UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
913,Lenovo,Lenovo Legion 5 15ACH6 (82JW00PBIN) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::611660::computer::laptops,97990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,230, Upto 7 Hrs Battery Life
