Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
1050,Dell,Dell Inspiron 15 3535 (IN3535DGP3D001ORS1) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::618361::computer::laptops,44790,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
467,HP,HP Envy 13 Intel Evo 13-bf0059TU (6K7X2PA) x360 13-bf0059TU (6K7X2PA) Laptop (13.3 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::597022::computer::laptops,108999,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 4.7 Ghz Processor,LED,13.3 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3548,ASUS,ASUS Vivobook X540YA-XO940T Laptop (15.6 Inch | AMD Dual Core E1 | 4 GB | Windows 10 | 1 TB HDD)::581766::computer::laptops,18391,AMD Dual-Core E1 APU,AMD,Not Expandable,4 GB , DDR3 RAM, 1.5 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
1248,HP,HP 240 G9 (821J4PA) Laptop (14 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613488::computer::laptops,54999,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
2604,ASUS,ASUS Zenbook 14 OLED UX3402ZA-KN531WS Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::598842::computer::laptops,95469,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 1.7 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,75,75W Adapter
3151,ASUS,ASUS TUF Gaming A15 FA566NFR-HN259W Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::618910::computer::laptops,62990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
350,Lenovo,Lenovo Ideapad Slim 5 16IAH8 (83BG000PIN) Laptop (16 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::616019::computer::laptops,61990,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 2.0 Ghz Processor,LCD,16 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 8 Hrs Battery Life
1649,HP,HP 15-da0388tu (7MW55PA) Laptop (15.6 Inch | Core i3 7th Gen | 8 GB | Windows 10 | 1 TB HDD)::575748::computer::laptops,37990,Intel Core i3 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3992,ASUS,ASUS ROG Zephyrus G14 GA401IH-HE042TS Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::581180::computer::laptops,80990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,14 ,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,76,76W Adapter
4351,ASUS,ASUS ROG Strix SCAR II GL504GV-ES019T Laptop (15.6 Inch | Core i7 8th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::576099::computer::laptops,164990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6 ,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,230,230W Adapter
2116,HP,HP 15s-fy5006TU (91R02PA) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613605::computer::laptops,37990,Intel Core i3 (12th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 7.30 Hrs Battery Life
